,text,labels
174,"@user @user Elgin, have you noticed that Trump is a lot more careful about what he says, after he was booed for discussing the Covid-19 vaccine?",1
175,@user Or should that read “Covid-19 vaccines are the third leading cause of death in Australia”,2
176,"@user @user Doctors and COVID-19 Vaccine Injured Testify in Washington D.C. to Crimes Against Humanity – CDC, FDA, NIH, Fauci Are No Shows  http",0
177,"@user America doesn't have a lot of faith in you. Over 600,000 Americans died from covid-19 when you had three vaccines and two boosters. You personally have gotten covid-19 twice in the last month. You've had all the warning for both of these and you failed like everything else.",2
178,"@user @user @user @user @user @user ''All 1,366 references for COVID-19 vaccine associated complications are listed by subject matter''. Succes met het lezen van deze 1366 papers.",1
179,"The United States is proud to help facilitate an additional provision by COVAX of 197,730 safe and effective COVID-19 vaccine doses to Palestinians in Gaza, bringing the total number of COVAX-provided and U.S.-facilitated vaccines to Palestinians to over 1.2 million.  http",1
180,FDA to authorize Novavax's Covid-19 vaccine  http,2
181,"Great to visit with the brilliant Dr. Peter McCullough.  Actual truth seeker for Covid-19 virus and vaccines. If the socialists are trying to cancel and destroy you, you’re probably over the target.  http",2
182,"Holiday - booked Passports – sorted COVID- 19 vaccine - ?   Make sure your family are vaccinated in good time before you jet off, to avoid the need for COVID testing.   Book an appointment, or find your nearest walk-in here:  http  #GetVaccinatedStayProtected  http",2
183,You wouldn’t think of driving your kid around without a car seat. Why let them go unvaccinated? COVID vaccine is now available for children ages 6 months and up.   Learn more: visit  http or call Louisiana’s COVID-19 Support Hotline at 855-453-0774.  http,1
184,Sen. Elizabeth Warren told the Ninth Circuit that a letter she sent to Amazon asking it to review its policy on COVID-19 misinformation did not cause any injury to anti-vaccine activist Robert F. Kennedy Jr.  http  http,0
185,BioNTech Sinks As Covid-19 Vaccine Sales And Profit Disappoint #SocialMedia #digital #digitalhealth #health via  http  http,0
186,Our free clothing/essentials sale is done! Thank you everyone who donated and helped make it happen!  Make sure you get your Covid 19 vaccine! The National Diaper Bank Network #wecandothis,2
187,@user Monkeypox is a zoonotic disease (like COVID-19) but is a variola virus (e.g. smallpox eradicated due to vaccines). MP is primarily transferred by skin to skin contact but also via respiratory droplets or touching contamined clothing. #publichealth #MonkeyPoxIsAirborne,2
188,"1st dose: [████████▋　　　]　72.64%  2nd dose: [███████▉　　　　]　66.50%  Vaccines: Corbevax, Covaxin, Novavax, Oxford/AstraZeneca, Sputnik V Total 1st dose: 1022422984 (+140253) Total 2nd dose: 935960021 (+443185)",2
189,South Africa reports first death causally linked to coronavirus vaccine DETAILS 👇☛  http  Please follow us &amp; retweet #Corronavirus #COVID-19 #Foreign #health #news #Vaccine  http,2
190,Real-World Bombshell: Professor in Scotland Declares Excess Deaths in Scotland Linked to COVID-19 Vaccines  http,0
191,"Emergency Use Authorization (EUA) to prevent #Coronavirus Disease 2019 (COVID 19) in either individuals 12 years of age and older, or in individuals 5 through 11 years of age, as appropriate. http",1
192,COVID-19 update – Thursday 4 August 2022  In the 24-hour reporting period to 4pm yesterday:   - 96.8% of people aged 16+ have had one dose of a COVID-19 vaccine* - 95.3% of people aged 16+ have had two doses of a COVID-19 vaccine*  http,2
193,"Maybe a good strategy:  (Note the scare quotes.)  ""Each is running under the theme of ""medical freedom,"" and at least three are skeptical of COVID-19 vaccine mandates.""   http",2
194,"Oui, le directeur de l’OMS est bel et bien vacciné contre le Covid-19  http",1
195,"@user CDC ""Fifth, because patients’ vaccination status was likely underreported in this dataset, this analysis was not adjusted for previous receipt of COVID-19 vaccines.""",0
196,@user @user @user Safeguards Are in Place Everyone who gets a COVID-19 vaccine should be monitored on-site for at least 15 minutes after vaccination. You should be monitored if: You have had a severe allergic reaction called anaphylaxis  http,1
197,Coronavirus: Thailand downgrades Covid-19 to same category as flu; Japan to roll out Omicron vaccine  http  http,2
198,"By the way, Covid-19’s mortally rate hovers at about 5% whereas the vaccine (counting ALL VAERS occurrences) has a 0.0018% mortality rate. In other words, you are 3000% (not an exaggeration) more likely to die from Covid-19 than it’s vaccine.",0
199,"@user @user (1/3) Health Canada received a submission from Pfizer-BioNTech seeking authorization for the use of its Comirnaty COVID-19 vaccine as a booster dose in children 5 to 11 years of age on May 27, 2022. Health Canada reviews vaccine applications through an independent process and ...",1
200,"🔥🤬A researcher who queried the CDC Vaccine Adverse Event Reporting System (VAERS) discovered a 10,661.4% increase in cancer reports as a result of experimental COVID-19 gene-base vaccines as compared with all FDA-approved vaccines over the last 30 years.  http  http",1
201,@user @user You have no idea what is in it or what it will do to you just like the covid-19 vaccine.  None at all,0
202,Moderna and Pfizer to start clinical trials for #COVID-19 #boostershots that target #BA5   'in the near future'   The #vaccine makers previously told an FDA advisory committee that they could have new shots ready in October ⁉️   http,2
203,"Lesson for people complaining about why the monkeypox virus came about much faster than any COVID-19 vaccine. Monkeypox is so closely related to smallpox that getting the vaccine out, is much, much easier. It was already developed.",1
204,@user @user @user Why don’t you ask why Trump waiting until March 2020 to call a National Emergency? If there were no Covid-19 there would be no need for a vaccine  http,2
205,"Long ago I held onto hope of achieving herd immunity to covid-19. But misinformation &amp; lies led many people to avoid vaccine shots. Now, we have too many variants, plus add monkeypox spreading. I feel great sympathy for the medical workers. B/c they will be on frontlines dealing",2
206,$NVAX Novavax Announces Initiation of Phase 2b/3 Hummingbird™ Global Clinical Trial for the Novavax COVID-19 Vaccine in Children Aged Six Months Through 11 Years  http,2
207,"A study available in the prestigious Lancet journal reveals COVID-19 vaccine booster shots are harmful to the immune system and cause significant adverse reactions. The study shows that 8 months after a 2-dose regimen, the injected have lower immune function than the unvaccinated",2
208,"@user Strange wording. ""*only* 77%"" of those who died from covid-19 had had a third dose of vaccine. So more than 3/4 of people dying had had three doses? The need to introduce measures to reduce transmission is clear.",1
209,"This pumpkin got her big vaccine today. I had a major sigh of relief as she received it at the Birth Centre. She was born April 3,2020 at the height of uncertainty of the #Covid_19 pandemic. Today has been a day we’ve been waiting for. Thank you, science! #ottcity @user  http",1
210,covid-19-vaccine-with-seniors-and-all-aspect-of-management-2  http,2
211,"Cruz, whose children go to a school that requires vaccines including for Covid, submitting an amendment to remove requirement that DC students receive covid-19 vaccines.   Joining him? Romney and Murkowski.",2
212,"Pfizer withdrew an application for emergency-use authorisation of its COVID-19 vaccine in India, after drug regulator asked for a local safety trial and immunogenicity study. Why wouldn’t it want to publicly exhibit its safety record &amp; stellar performance?  http",2
213,"@user @user @user I immediately laughed when I read ""1st death officially attributed to a COVID-19 vaccine."" #SAVAERS, anyone? -  http  #SouthAfrica, #Africa, #Vaccines",1
214,KFF COVID-19 Vaccine Monitor: Concerns And Precautions Among Adults Who Report A Weakened Or Compromised Immune System  http,1
215,"@user @user On PEUT.   Avec la vaccination Covid-19 c'était une obligation déguisée, non ?  Vous avez eu un PASS pour une vaccination grippe saisonnière ?  Vous avez vu des gens non vaccinés interdits de restaurants, de cinéma, d'hôpitaux sans PASS ?",1
216,@user @user No it’s not true. How many of these seniors are vaccinated against the Covid 19 vaccine… I’m just 99.9%,0
217,"@user @user Las Vegas teen relearning to walk after Covid-19 vaccine reaction “When you’re the risk, it’s a lot different experience,” said Burkey, who underwent three brain surgeries.”   http",0
218,@user Another COVID-19 vaccine victim,2
219,"KNOW RIGHT YOUR RIGHTS: No one can force you or your children to take the COVID-19 vaccine, NO ONE.",0
220,"A little over a year ago, before I was vaccinated, if I got COVID-19, there was a good chance I would have got seriously ill or died. Three months ago, having had three doses of a COVID vaccine, I got COVID-19 and was mildly unwell for three days, and then I was fine.",0
221,"There's no need to hesitate anymore, because this BUMN Covid-19 vaccine is already standard clinical trials for WHO and BPOM vaccines #VaksinKaryaIndonesia  http",2
222,Los Angeles Imposes COVID-19 Passport on Children Aged 12+ #children #covid #mandate #vaccine  http,0
